,0
0,5241
1,17352
2,3505
3,7777
4,14155
5,7057
6,33
7,17049
8,18164
9,10444
10,4652
11,16294
12,16531
13,18029
14,3492
15,13279
16,1108
17,2839
18,7888
19,8658
20,11441
21,8780
22,17314
23,3216
24,2202
25,3072
26,5878
27,19452
28,3009
29,19612
30,6493
31,10072
32,5055
33,9472
34,19749
35,18159
36,14778
37,5859
38,12578
39,17231
40,13952
41,8607
42,11667
43,1819
44,10086
45,6355
46,11995
47,480
48,13446
49,15364
50,9532
51,3325
52,17164
53,15608
54,8793
55,14289
56,16009
57,19068
58,9358
59,19361
60,14773
61,5248
62,18522
63,17037
64,5950
65,4505
66,16210
67,1940
68,17373
69,409
70,18625
71,8688
72,3899
73,4178
74,4366
75,13395
76,4429
77,18584
78,15301
79,2927
80,5966
81,7129
82,15162
83,2520
84,18627
85,10005
86,6826
87,8354
88,17149
89,4439
90,19740
91,15281
92,653
93,5077
94,1159
95,17428
96,4986
97,8103
98,5139
99,4608
100,20299
101,11045
102,20414
103,19976
104,17813
105,8715
106,2940
107,16608
108,3718
109,9360
110,13497
111,12218
112,9616
113,12149
114,12896
115,13581
116,19824
117,18617
118,5340
119,12036
120,1551
121,13852
122,16621
123,6341
124,1045
125,15091
126,8163
127,11915
128,1397
129,9456
130,19333
131,10625
132,6172
133,8854
134,9247
135,20001
136,9650
137,12569
138,17391
139,20119
140,7452
141,1168
142,10278
143,17838
144,12638
145,2240
146,8790
147,10483
148,7886
149,5437
150,19227
151,9866
152,16636
153,9224
154,684
155,12378
156,16487
157,13062
158,19488
159,207
160,16145
161,10737
162,20617
163,14685
164,6729
165,1678
166,1010
167,2843
168,17641
169,12979
170,2712
171,10967
172,8429
173,14743
174,2753
175,13560
176,10039
177,14181
178,10105
179,3003
180,20189
181,6687
182,18885
183,6343
184,7646
185,16316
186,20041
187,18706
188,20068
189,4243
190,7794
191,15379
192,19890
193,13366
194,3912
195,10883
196,10569
197,8551
198,6683
199,9997
200,4169
201,20020
202,13537
203,6347
204,12455
205,13380
206,6894
207,3158
208,8454
209,3324
210,9849
211,3398
212,18061
213,5392
214,14010
215,2130
216,13985
217,16631
218,7145
219,12209
220,14957
221,10707
222,1121
223,5787
224,19190
225,8033
226,6083
227,10450
228,17436
229,17088
230,491
231,6888
232,2530
233,2470
234,5617
235,17182
236,8438
237,4990
238,10831
239,5475
240,1765
241,13334
242,7048
243,7510
244,12204
245,8913
246,15769
247,851
248,9037
249,6058
250,3975
251,12797
252,16758
253,9508
254,18293
255,10542
256,7893
257,771
258,6286
259,18198
260,8530
261,14284
262,9733
263,6863
264,4596
265,6785
266,16230
267,14389
268,13061
269,6260
270,9872
271,20201
272,8489
273,20476
274,7419
275,10821
276,2590
277,12677
278,13507
279,20503
280,7681
281,3519
282,13198
283,14755
284,3470
285,20543
286,12223
287,17655
288,638
289,20230
290,7568
291,13289
292,11616
293,6916
294,11179
295,10238
296,6758
297,19461
298,8444
299,9763
300,17073
301,15047
302,10998
303,2727
304,3767
305,16721
306,8340
307,16413
308,16214
309,9236
310,8931
311,2591
312,12199
313,3359
314,17261
315,2751
316,6755
317,19302
318,4105
319,4977
320,12824
321,14560
322,19106
323,6604
324,2549
325,4081
326,3011
327,17094
328,15
329,6961
330,10146
331,12320
332,11143
333,18955
334,5193
335,20397
336,12825
337,7546
338,662
339,18078
340,2619
341,3409
342,15338
343,10468
344,3509
345,18819
346,19088
347,3261
348,13561
349,5238
350,13510
351,8188
352,17448
353,19987
354,5380
355,3270
356,11487
357,14047
358,13831
359,15834
360,19451
361,11423
362,20169
363,11093
364,16178
365,19482
366,13802
367,1295
368,19172
369,4618
370,2326
371,17542
372,15092
373,19625
374,9521
375,15610
376,17177
377,3619
378,17347
379,8465
380,9014
381,5285
382,12249
383,16539
384,7156
385,10702
386,6676
387,12820
388,1275
389,58
390,1316
391,17629
392,15659
393,18491
394,4686
395,17180
396,13277
397,4641
398,14252
399,10767
400,15952
401,3885
402,19511
403,4843
404,9659
405,7736
406,10118
407,19449
408,8977
409,15274
410,9693
411,3198
412,13851
413,11467
414,7678
415,9782
416,7796
417,22
418,17031
419,4091
420,19416
421,18744
422,16784
423,19165
424,4197
425,17415
426,4943
427,15295
428,16498
429,14401
430,9684
431,3591
432,14301
433,7150
434,15289
435,11311
436,9432
437,10320
438,6191
439,381
440,18601
441,7022
442,7324
443,6219
444,13228
445,4669
446,17841
447,16054
448,2017
449,9516
450,20289
451,1978
452,2445
453,3120
454,18939
455,17189
456,7812
457,15009
458,13504
459,12769
460,6779
461,7760
462,16897
463,14522
464,9216
465,14462
466,5840
467,5591
468,11755
469,9837
